class,date
BBB,11-Mar-20
Combat,2-Mar-20
Spinning,1-Mar-20
Yoga basic,3-Mar-20
Body power,10-Mar-20
Spinning,5-Mar-20
Combat,5-Mar-20
Spinning,7-Mar-20
Yoga basic,8-Mar-20
Body power,9-Mar-20
Spinning,12-Mar-20
BBB,13-Mar-20
Combat,14-Mar-20
Spinning,15-Mar-20
Yoga basic,16-Mar-20
Body power,18-Mar-20
Spinning,19-Mar-20
Combat,20-Mar-20
Spinning,21-Mar-20
Yoga basic,22-Mar-20
Body power,23-Mar-20
Spinning,24-Mar-20
BBB,11-Feb-20
Combat,2-Feb-20
Spinning,1-Feb-20
Yoga basic,3-Feb-20
Body power,10-Feb-20
Spinning,5-Feb-20
Combat,5-Feb-20
Spinning,7-Feb-20
Yoga basic,8-Feb-20
Body power,9-Feb-20
Spinning,12-Feb-20
BBB,13-Feb-20
Combat,14-Feb-20
Spinning,15-Feb-20
Yoga basic,16-Feb-20
Body power,18-Feb-20
Spinning,19-Feb-20
Combat,20-Feb-20
Spinning,21-Feb-20
Yoga basic,22-Feb-20
Body power,23-Feb-20
Spinning,24-Feb-20
